filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
amang_hulu_sungai_selatan(1).wav,0.24052988461303892,0.053607285022735596,5424.385269375511,2336.243395152972,0.46841947115384613,-277.74903400151874,-37.20081291788446,1.582625696822127,5.228203390127552,-25.541946182314067,9.638209836423702,-26.669313756985595,22.353893916982035,-22.698011139249207,14.02290025788633,-24.523917966670588,7.861212067214999,-17.872878430753342,-4.433981023963202,-13.472834307328538,-15.301481586635173,13.967550982307095,10.949439149773161,27.557703899467935,18.813915623704975,banjar_hulu
amang_kalua_hulu_sungai(1).wav,0.3115993912063203,0.20899216830730438,2233.557751336841,2288.871659323485,0.12380851833976834,-144.12222371580955,83.08029148184782,-32.17364351898589,-21.358384392430715,2.508883540332787,-33.31976761329651,-23.769601789238333,1.266194360437008,-21.81394052661806,-7.101693590690052,-19.29510529582688,-2.2178651061236385,-18.129270775483008,-23.44036045614643,-7.532265967042032,-4.335728542387069,-16.63837239670794,-9.748879351045574,-8.820605383485804,1.2426860166837348,banjar_hulu
banjar_kalua_baramang_(2).wav,0.48270539785157013,0.1517384946346283,923.926983326169,1424.975783483691,0.03526840741009281,-196.96263963596846,155.1876592706208,1.4423064242056791,56.99270216825029,12.315175549391434,18.73394232075317,4.092322708906835,2.4140569189324825,16.01472854569519,3.5127124972448933,5.25372857559832,5.844832113700089,2.907320562762958,6.003183811559519,-2.5827157806680954,0.9179157520960883,-2.999847161666164,-2.8070634578829856,1.9249859030426983,-1.364469975255471,banjar_hulu
barabai_ampunnya_(1).wav,0.23259204308829554,0.07752493023872375,1554.6952330818322,1353.711385926996,0.08844664468930635,-279.30731018712225,80.73791426537356,-35.57761138621239,11.459726995744523,-9.366063088320756,3.365135134087917,1.2041089928106259,-7.464890511103851,-11.538172649380765,7.49205073425501,5.164281649916331,-0.4765848795598257,4.32665478529261,-0.3874560365280895,-4.778467420036368,0.40638256441425624,-3.1108266637766846,-0.9184564843230157,-10.746782199783619,-4.326454892265601,banjar_hulu
barabai_ampunnya_(2).wav,0.31485929241806654,0.1370161473751068,2034.4213111978172,1695.0286132906022,0.12102883399566473,-151.98981955134283,105.57641573300208,-59.28357522930789,19.52710728038822,-4.7470250219316945,0.5448211093285066,-2.7307999652723405,-14.38826019711228,-5.562194507538595,6.547310675809029,-3.2997821512577716,3.5625654351079006,-0.8310616614579739,-1.0607422818530037,-1.8892697750918541,-6.045315190096393,-6.125404789276434,-1.8268532749132602,-10.471838150719762,-3.141679148432097,banjar_hulu
barabai_ampunnya_(3).wav,0.332294356535643,0.15076537430286407,1902.3622881824213,1874.4816813828234,0.10418419471153846,-129.11011778301963,109.41546930466242,-44.73701776468705,15.395454322041372,-1.2039490211913808,-2.3481359330952714,-9.622417809339812,-2.6413225421555286,-4.589565735253321,3.864801069630288,-2.362823185432252,9.167865355939023,-5.487596290681258,-0.18555939044086303,-0.4568208778936902,-4.264366394350524,-10.330903138639123,3.7846462396812353,-2.381940271469293,-0.2679352177541272,banjar_hulu
kalua_buncu_(4).wav,0.3377399589640912,0.08606642484664917,3023.4441298196966,2829.4695001910277,0.15931182546713918,-166.11384183313166,71.11274403330295,-2.3700288266038263,3.3758797944849426,10.462604238257057,1.1293182016022694,-9.405448646358264,12.466338585048302,-19.5538916049675,20.349866321951314,-18.650888526451933,4.273870313856659,-16.40063550920321,2.839768127275489,-9.367442789211024,-7.314387692789546,-14.86957330357248,-1.6611079701887368,-5.616916523391668,-1.8131116306152066,banjar_hulu
kalua_buncu_(5).wav,0.3360714215810874,0.11795984953641891,3248.9292617040524,2791.7062485766264,0.1881084735576923,-102.41849710369551,69.06867790827158,-16.812921518128146,-12.592323458550943,-0.9871466424542781,-5.071397802776015,-13.624554872677065,10.397375941706493,-25.060728559395514,12.062840054848957,-19.17210174120886,4.58430964310775,-23.580009578116307,4.252933468213963,-6.582103211047449,-5.023242676646187,-16.667047382596294,-3.919512992931405,-9.28894050396048,-3.6254749362054843,banjar_hulu
kalua_buncu_(6).wav,0.30909912546118634,0.0834992304444313,3382.3721525465126,3025.530435885022,0.17751933723096028,-177.541974142762,69.85203283997579,4.901128975621475,-0.9585567653873871,11.695852424853491,-3.9224277152276703,-12.38378420290559,12.46623526476087,-26.39237240645286,15.913955235010794,-27.113984679039884,4.806583079121295,-20.308706873220487,-0.28056972818145803,-8.494008209350035,-9.096548529783295,-13.037710507487585,-5.014501580353796,-8.03876982013114,-4.434935684824693,banjar_hulu
orang_hulu_sungai_(1).wav,0.4476373328971108,0.03126886859536171,3403.5248039734624,3024.820161852882,0.17071596125966496,-314.64147268553006,55.75393413246865,8.83792681250411,7.327847351617269,9.242730331436572,-6.3074382563886715,13.479114098132676,3.573132705930866,3.6104287921972027,16.317645147944855,1.308939387519261,8.302714998562696,2.186880129296649,2.4455290154106804,4.78887373655469,9.604434394592499,-6.346339793403616,10.401288291124683,-0.5825698366477846,5.172103795539718,banjar_hulu
orang_hulu_sungai_(2).wav,0.4692291327496339,0.06673812866210938,4142.33757666814,2870.7989970655126,0.2716557584850993,-243.50391125029842,20.015385045679935,-3.5112127913723907,11.076338388578872,6.933767621751907,9.928033607514244,16.43321664832944,-0.6537492912960458,9.646729537378636,10.598311026688057,-1.2162267843607961,0.056181543996698544,0.0005200232735446759,7.897715996606762,6.094021006081808,6.256626840438104,4.74395781201411,6.6328474646834925,-0.25444912790625335,3.995348539125731,banjar_hulu
orang_hulu_sungai_(3).wav,0.5882006115493573,0.06783661246299744,3046.4422139738467,2991.237251121283,0.12855054842715233,-312.3490342786129,56.295858193331725,39.75664037740902,20.9635607417849,25.665188984959492,15.066189076696714,16.65216776805225,18.0151458438472,7.366767406203263,18.11240081884063,3.041285714127868,17.489218162562043,0.8999225791496028,11.670066007411169,4.251271792651367,10.630991878624323,-4.518243097913916,11.067919306251552,-2.476911297816745,4.577645885063891,banjar_hulu
pandiran_kelua(1).wav,0.6351989803797303,0.12374276667833328,1784.4085753675836,1976.7403172180136,0.07217172475961539,-133.9984633819431,116.57706885754769,-30.698858876182353,21.95020438117743,-23.24833325800182,19.13611677470827,-24.023212233162784,7.849929338089419,-0.5999848989074056,21.723334707608224,-8.888066694978795,13.732591638358683,3.500104556296187,14.197021656072716,-4.615073265373172,13.037366056872525,1.4748236442914433,5.291436813561213,-4.453585078983219,4.918382716175709,banjar_hulu
pandiran_kelua(2).wav,0.28979331665818875,0.09973746538162231,2785.6677832448963,2179.514725538006,0.1668256638367052,-222.2681306431743,58.44923998419158,-17.325892036500512,25.11766498299839,-33.674283585707286,5.392796805451613,-7.777610390287963,20.288116450164747,-5.2850592931163805,8.550771808823242,-7.580287998827426,-3.054446835516513,-15.750294278155911,14.379031250836762,-4.93725907827761,6.0979454820424905,8.051554843185798,-4.2402656086189685,-4.5824964935677786,2.4393394741823093,banjar_hulu
pandiran_kelua(3).wav,0.3855703019726325,0.13067252933979034,1995.8626640286398,2302.1678954882923,0.07052283653846154,-188.17573059798306,92.11063558890936,10.450041574730669,38.99565025699658,-7.25885266547578,18.879551302821284,-19.123724172707163,8.83233073466225,-9.219524198684635,3.920233948633783,-6.8249294597934025,7.967522197821371,-11.961682908502155,3.206362431956445,2.1665500983096804,1.1826198564569945,-2.3408093207428746,0.5636481855221546,-2.348067198786904,2.6551867815867176,banjar_hulu
pandiran_kelua(4).wav,0.4088679535081549,0.1173749640583992,2190.037758238033,2263.6701521277996,0.09207981943294702,-178.89673750422924,85.27453837182046,-7.20242966161659,29.90220263859585,-13.206975054031837,17.53740051342279,-18.69068222206115,7.955272040457478,-8.117035038698543,5.932877959117696,-4.837740073571658,9.712618828827846,-8.094321992619824,3.4162696451434784,1.1803282446548125,1.8278548376972268,-1.5587597010101997,2.1415526776112777,-1.7505997591447322,4.576534976345433,banjar_hulu
pandiran_kelua(5).wav,0.4954355395501079,0.08782272040843964,2460.5715932738926,2361.070394011492,0.13060037364130433,-250.21092857785584,73.6087865448856,7.748932267119728,30.77573963934894,-8.128331644803149,12.276103182587256,-13.301461712498995,6.719530063171083,-8.770521137171464,4.635724848637461,-4.163206235478464,4.158179808337111,-5.7048093744956265,2.8011456701010813,1.9026215168657152,4.147717343506999,1.638104072023977,1.1525843131993347,-1.0520326674052987,1.0240730534861975,banjar_hulu
pandiran_kelua(6).wav,0.4052181825490292,0.07547030597925186,2535.6304582079415,2358.3667862144734,0.10686974158653846,-243.6614131810354,67.47222303911994,-18.17221632515909,24.390844364039825,-16.31908765813453,15.443140477576652,-20.771246903565945,4.410566250742088,-10.323299397035834,7.6313226353351045,-6.667937946857007,4.871289273414776,-6.448799643397358,0.8438550671801639,-6.998851285835017,4.508977302394148,-3.800548937354228,3.904029546212432,-1.9419129310965475,4.7745242964214185,banjar_hulu
